address,price,bedrooms,bathrooms,size,availability date,tags
1985 N Winery Ave near McKinley,$825,2,1,,,apartment; laundry on site; carport; 
,$995,2,1,,,apartment; laundry on site; carport; 
,$825,2,1,,,apartment; laundry on site; carport; 
3581 N. Parkway Drive,$825,1,1,535,,apartment; laundry in bldg; no smoking; carport; 
Santa Ana near Peach/Santa Ana,$895,1,1,708,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
127 S Barton Ave,$0,2,1,,,apartment; laundry on site; carport; 
,$950,,,,,apartment; 
,$950,,,,,apartment; 
,$800,2,1,,2019-12-10,apartment; laundry on site; carport; 
6158 E. Terrace Ave,$1995,4,3,2200,2019-11-22,house; w/d hookups; no smoking; attached garage; 
5250 N Brawley Ave near Shaw,$1326,1,1,642,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
Mckenley near Chestnut,$0,1,1,,2019-11-06,apartment; laundry in bldg; no smoking; carport; 
45 E Santa Ana Ave near Fruit and Palm,$1350,2,2,1500,2019-11-06,condo; w/d hookups; no smoking; detached garage; 
1240 N Crystal Ave,$250,0,1,,,cats are OK - purrr; dogs are OK - wooof; furnished; apartment; 
7511 North First Street,$1350,2,2,1256,2019-11-05,apartment; 
,$1625,3,0,1791,2020-01-15,apartment; w/d in unit; carport; 
,$1375,2,1,967,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
8680 N Glenn near Audubon,$1210,1,1,671,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
,$874,3,2,1774,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; 
901 Harold Street,$1425,3,2,1160,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
215 W Santa Ana near Shaw/Villa,$995,2,1,768,2019-10-28,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
,$1275,1,1,727,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
TULARE near CLOVIS,$1074,2,1,1040,,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
222 S. CLOVIS AVE. near TULARE,$1074,,,,,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
,$540,3,2,975,,house; 
,$1050,3,2,1200,,cats are OK - purrr; dogs are OK - wooof; house; 
,$955,4,3,1100,,cats are OK - purrr; dogs are OK - wooof; house; 
4890 N Backer Ave near Shaw Ave,$1100,2,1,850,2019-11-05,apartment; laundry on site; carport; 
7722 N ANGUS AVE #125 near First/Nees,$1040,1,1,,,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
,$800,2,1,,2019-12-10,apartment; laundry on site; carport; 
"7722 N Angus #125 Fresno, CA 93720 near First/Nees",$1150,,,,2019-10-20,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
,$800,2,1,,2019-12-10,apartment; laundry on site; carport; 
bullard,$1050,2,1,850,2019-12-07,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; carport; 
4942 E Balch Ave near Kings Canyon and Willow,$0,2,1,,,apartment; laundry on site; no smoking; carport; 
4942 E Balch Ave near Willow and King Canyon,$950,2,1,,,apartment; laundry on site; carport; 
,$950,2,1,,,apartment; laundry on site; no smoking; carport; 
,$1375,2,1,967,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
7350 N. Cedar Ave. near Alluvial/Herndon,$1331,2,1,918,2019-11-07,apartment; 
,$1275,1,1,727,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
7511 North First Street near First & Alluvial,$1160,1,1,794,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; attached garage; 
4890 N Backer Ave near Shaw and Backer,$860,1,1,600,2019-11-05,apartment; laundry on site; carport; 
,$1375,2,1,967,,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; carport; 
,$1200,2,1,959,2019-12-20,cats are OK - purrr; dogs are OK - wooof; condo; w/d hookups; detached garage; 
,$800,2,1,,2019-12-10,apartment; laundry on site; carport; 
55 West Bullard Ave near Minnewawa,$1285,2,1,925,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; carport; 
N. VALENTINE AVENUE near W. ASHLAN AVENUE,$1100,2,1,959,2019-12-10,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; carport; 
45 E. Santa Ana Ave. near Harrison,$1350,2,2,1500,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; w/d in unit; no smoking; detached garage; 
,$975,1,1,791,2019-12-20,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; carport; 
,$1550,3,2,,2019-11-06,apartment; 
Mckinley near Chestnut,$0,1,1,,2019-11-06,apartment; laundry in bldg; no smoking; carport; 
55 W. Bullard Ave. near Minnewawa,$1000,1,1,770,2019-11-05,cats are OK - purrr; apartment; laundry on site; carport; 
280 w. alamos near VILLA,$975,2,1,,2019-11-15,apartment; laundry on site; carport; 
,$700,1,1,,2019-11-22,apartment; laundry on site; carport; 
,$700,1,1,,2019-11-22,apartment; laundry on site; carport; 
,$700,1,1,,2019-11-22,apartment; laundry on site; carport; 
Ashlan near Blythe,$1010,2,2,933,2019-12-16,cats are OK - purrr; dogs are OK - wooof; apartment; w/d hookups; carport; 
5469 N. Cedar Ave near Barstow,$1120,2,1,,2019-11-05,apartment; laundry on site; carport; 
dakota near hughes,$1100,2,2,865,2019-11-05,apartment; laundry in bldg; no smoking; carport; 
942 E. Robinson Ave. near Maroa Ave.,$1250,3,1,1300,2019-11-05,house; w/d hookups; no smoking; attached garage; 
289 Santa Ana near Peach/Santa Ana,$925,1,1,708,2019-11-05,cats are OK - purrr; dogs are OK - wooof; apartment; laundry on site; no smoking; carport; 
