state,county,year,month,temp
1,9,2018,Aug,69.4
1,9,2018,Sept,69.7
1,9,2018,Oct,55.8
1,9,2018,Nov,37.9
1,9,2018,Dec,38.7
1,9,2019,Jan,35.1
1,9,2019,Feb,43.6
1,9,2019,Mar,41.7
1,9,2019,Apr,50.7
1,9,2019,May,62.1
1,9,2019,June,66.8
1,9,2019,July,69.8
1,9,2019,Aug,-99.9
1,9,2019,Sept,-99.9
1,9,2019,Oct,-99.9
1,9,2019,Nov,-99.9
1,9,2019,Dec,-99.9
1,11,2015,Jan,33.9
1,11,2015,Feb,32.4
1,11,2015,Mar,49.5
1,11,2015,Apr,57.7
1,11,2015,May,61.0
1,11,2015,June,68.6
1,11,2015,July,70.8
1,11,2015,Aug,69.2
1,11,2015,Sept,64.6
1,11,2015,Oct,54.3
1,11,2015,Nov,50.0
1,11,2015,Dec,49.2
1,11,2016,Jan,35.2
1,11,2016,Feb,39.8
1,11,2016,Mar,49.9
1,11,2016,Apr,52.4
1,11,2016,May,59.5
1,11,2016,June,67.9
1,11,2016,July,71.5
1,11,2016,Aug,72.3
1,11,2016,Sept,67.5
1,11,2016,Oct,54.3
1,11,2016,Nov,43.1
1,11,2016,Dec,41.8
1,11,2017,Jan,42.4
1,11,2017,Feb,45.3
1,11,2017,Mar,47.4
1,11,2017,Apr,54.6
1,11,2017,May,59.0
1,11,2017,June,67.1
1,11,2017,July,70.2
1,11,2017,Aug,69.6
1,11,2017,Sept,63.7
1,11,2017,Oct,56.4
1,11,2017,Nov,44.9
1,11,2017,Dec,39.6
1,11,2018,Jan,31.2
1,11,2018,Feb,50.5
1,11,2018,Mar,44.3
1,11,2018,Apr,48.8
1,11,2018,May,63.9
1,11,2018,June,68.9
1,11,2018,July,71.2
1,11,2018,Aug,69.4
1,11,2018,Sept,69.8
1,11,2018,Oct,58.1
1,11,2018,Nov,41.4
1,11,2018,Dec,42.0
1,11,2019,Jan,38.1
1,11,2019,Feb,49.1
1,11,2019,Mar,45.6
1,11,2019,Apr,52.9
1,11,2019,May,63.7
1,11,2019,June,68.3
1,11,2019,July,69.7
1,11,2019,Aug,-99.9
1,11,2019,Sept,-99.9
1,11,2019,Oct,-99.9
1,11,2019,Nov,-99.9
1,11,2019,Dec,-99.9
1,13,2015,Jan,34.7
1,13,2015,Feb,31.6
1,13,2015,Mar,50.0
1,13,2015,Apr,57.7
1,13,2015,May,60.2
1,13,2015,June,68.3
1,13,2015,July,71.7
1,13,2015,Aug,68.6
1,13,2015,Sept,64.0
1,13,2015,Oct,53.5
1,13,2015,Nov,50.0
1,13,2015,Dec,48.2
1,13,2016,Jan,34.7
1,13,2016,Feb,38.4
1,13,2016,Mar,49.8
1,13,2016,Apr,51.1
1,13,2016,May,59.2
1,13,2016,June,67.6
1,13,2016,July,71.0
1,13,2016,Aug,71.8
1,13,2016,Sept,67.0
1,13,2016,Oct,52.5
1,13,2016,Nov,43.2
1,13,2016,Dec,42.8
1,13,2017,Jan,42.3
1,13,2017,Feb,44.6
1,13,2017,Mar,48.3
1,13,2017,Apr,53.4
1,13,2017,May,58.1
1,13,2017,June,68.0
1,13,2017,July,71.0
1,13,2017,Aug,70.3
1,13,2017,Sept,63.1
1,13,2017,Oct,56.2
1,13,2017,Nov,43.0
1,13,2017,Dec,39.5
1,13,2018,Jan,31.9
1,13,2018,Feb,50.1
1,13,2018,Mar,45.2
1,13,2018,Apr,46.9
1,13,2018,May,62.7
1,13,2018,June,68.7
1,13,2018,July,71.4
1,13,2018,Aug,69.5
1,13,2018,Sept,70.0
1,13,2018,Oct,58.1
1,13,2018,Nov,41.2
1,13,2018,Dec,42.3
1,13,2019,Jan,37.6
1,13,2019,Feb,49.3
1,13,2019,Mar,44.9
1,13,2019,Apr,52.1
1,13,2019,May,63.7
1,13,2019,June,68.4
1,13,2019,July,70.2
1,13,2019,Aug,-99.9
1,13,2019,Sept,-99.9
1,13,2019,Oct,-99.9
1,13,2019,Nov,-99.9
1,13,2019,Dec,-99.9
1,15,2015,Jan,30.6
1,15,2015,Feb,27.8
1,15,2015,Mar,44.1
1,15,2015,Apr,52.9
1,15,2015,May,58.7
1,15,2015,June,67.7
1,15,2015,July,70.5
1,15,2015,Aug,67.2
1,15,2015,Sept,63.0
1,15,2015,Oct,52.0
1,15,2015,Nov,47.8
1,15,2015,Dec,47.1
1,15,2016,Jan,31.4
1,15,2016,Feb,36.6
1,15,2016,Mar,46.1
1,15,2016,Apr,49.8
1,15,2016,May,57.4
1,15,2016,June,66.4
1,15,2016,July,70.8
1,15,2016,Aug,71.7
1,15,2016,Sept,65.1
1,15,2016,Oct,52.8
1,15,2016,Nov,41.1
1,15,2016,Dec,37.1
1,15,2017,Jan,40.0
1,15,2017,Feb,41.0
1,15,2017,Mar,44.0
1,15,2017,Apr,53.2
1,15,2017,May,56.2
1,15,2017,June,65.7
1,15,2017,July,69.5
1,15,2017,Aug,68.4
1,15,2017,Sept,60.2
1,15,2017,Oct,52.2
1,15,2017,Nov,41.7
1,15,2017,Dec,35.2
1,15,2018,Jan,26.6
1,15,2018,Feb,45.7
1,15,2018,Mar,40.2
1,15,2018,Apr,44.4
1,15,2018,May,61.7
1,15,2018,June,66.7
1,15,2018,July,69.4
1,15,2018,Aug,68.5
1,15,2018,Sept,68.6
1,15,2018,Oct,55.1
1,15,2018,Nov,37.9
1,15,2018,Dec,37.9
1,15,2019,Jan,34.2
1,15,2019,Feb,42.8
1,15,2019,Mar,41.0
1,15,2019,Apr,49.8
1,15,2019,May,60.8
1,15,2019,June,65.9
1,15,2019,July,69.5
1,15,2019,Aug,-99.9
1,15,2019,Sept,-99.9
1,15,2019,Oct,-99.9
1,15,2019,Nov,-99.9
1,15,2019,Dec,-99.9
1,17,2015,Jan,30.3
1,17,2015,Feb,29.1
1,17,2015,Mar,44.9
1,17,2015,Apr,54.2
1,17,2015,May,58.6
1,17,2015,June,66.6
1,17,2015,July,69.3
1,17,2015,Aug,67.6
1,17,2015,Sept,62.3
1,17,2015,Oct,51.0
1,17,2015,Nov,47.4
1,17,2015,Dec,45.1
1,17,2016,Jan,31.3
1,17,2016,Feb,36.4
1,17,2016,Mar,45.1
1,17,2016,Apr,47.9
1,17,2016,May,55.3
1,17,2016,June,65.6
1,17,2016,July,69.7
1,17,2016,Aug,69.9
1,17,2016,Sept,64.0
1,17,2016,Oct,50.8
1,17,2016,Nov,38.7
1,17,2016,Dec,37.3
1,17,2017,Jan,38.6
1,17,2017,Feb,40.6
1,17,2017,Mar,43.1
1,17,2017,Apr,51.3
1,17,2017,May,56.3
1,17,2017,June,65.3
1,17,2017,July,69.7
1,17,2017,Aug,68.0
1,17,2017,Sept,59.9
1,17,2017,Oct,51.9
1,17,2017,Nov,40.2
1,17,2017,Dec,36.1
1,17,2018,Jan,26.6
1,17,2018,Feb,46.6
1,17,2018,Mar,38.9
1,17,2018,Apr,43.4
1,17,2018,May,60.6
1,17,2018,June,67.0
1,17,2018,July,69.0
1,17,2018,Aug,68.3
1,17,2018,Sept,68.3
1,17,2018,Oct,55.1
1,17,2018,Nov,38.9
1,17,2018,Dec,37.7
1,17,2019,Jan,35.0
1,17,2019,Feb,43.4
1,17,2019,Mar,41.1
1,17,2019,Apr,48.9
1,17,2019,May,59.8
1,17,2019,June,66.4
1,17,2019,July,69.2
1,17,2019,Aug,-99.9
1,17,2019,Sept,-99.9
1,17,2019,Oct,-99.9
1,17,2019,Nov,-99.9
1,17,2019,Dec,-99.9
1,19,2015,Jan,30.2
1,19,2015,Feb,27.0
1,19,2015,Mar,43.5
1,19,2015,Apr,52.3
1,19,2015,May,58.8
1,19,2015,June,67.6
1,19,2015,July,70.3
1,19,2015,Aug,67.0
1,19,2015,Sept,62.3
1,19,2015,Oct,52.3
1,19,2015,Nov,47.7
1,19,2015,Dec,46.2
1,19,2016,Jan,30.6
1,19,2016,Feb,36.0
1,19,2016,Mar,45.4
1,19,2016,Apr,49.5
1,19,2016,May,57.0
1,19,2016,June,66.2
1,19,2016,July,70.4
1,19,2016,Aug,71.1
1,19,2016,Sept,64.3
1,19,2016,Oct,52.1
1,19,2016,Nov,40.4
1,19,2016,Dec,35.4
1,19,2017,Jan,39.6
1,19,2017,Feb,40.8
1,19,2017,Mar,43.5
1,19,2017,Apr,53.8
1,19,2017,May,56.8
1,19,2017,June,64.9
1,19,2017,July,68.9
1,19,2017,Aug,67.4
1,19,2017,Sept,59.6
1,19,2017,Oct,51.4
1,19,2017,Nov,41.3
1,19,2017,Dec,34.8
1,19,2018,Jan,26.4
1,19,2018,Feb,45.1
1,19,2018,Mar,40.7
1,19,2018,Apr,45.3
1,19,2018,May,61.8
1,19,2018,June,66.8
1,19,2018,July,69.2
1,19,2018,Aug,68.3
1,19,2018,Sept,68.3
1,19,2018,Oct,54.1
1,19,2018,Nov,37.4
1,19,2018,Dec,38.1
1,19,2019,Jan,34.0
1,19,2019,Feb,42.3
1,19,2019,Mar,40.6
1,19,2019,Apr,50.2
1,19,2019,May,61.2
1,19,2019,June,65.4
1,19,2019,July,69.5
1,19,2019,Aug,-99.9
1,19,2019,Sept,-99.9
1,19,2019,Oct,-99.9
1,19,2019,Nov,-99.9
1,19,2019,Dec,-99.9
